,Senescence_Score
ITGB6,-0.37205291958101333
RBMS1,1.3354988293841383
AC009313.1,-0.37205291958101333
TANK,2.170011678623403
AC009299.2,-0.33670647404009035
AC009299.3,0.0739994397385868
PSMD14,1.167432479814246
TBR1,-0.37205291958101333
AC009487.4,-0.37205291958101333
SLC4A10,-0.37205291958101333
DPP4,-0.2321778198605722
AC008063.2,-0.37205291958101333
AC008063.3,-0.37205291958101333
GCG,-0.37205291958101333
AC007750.5,-0.37205291958101333
FAP,-0.37205291958101333
IFIH1,0.2820742147825031
GCA,0.30642988046762615
KCNH7,-0.37205291958101333
AC007740.1,-0.37205291958101333
FIGN,-0.37205291958101333
AC092684.1,-0.37205291958101333
GRB14,-0.37205291958101333
COBLL1,2.939642798179581
AC019181.2,-0.2748912274064742
SLC38A11,-0.08169811652435127
AC013463.2,-0.32067149040608967
SCN3A,-0.06741825948073381
SCN2A,-0.35344616642108007
CSRNP3,-0.37205291958101333
GALNT3,0.2675430827637973
AC009495.2,-0.30509414466987217
AC009495.4,-0.35344616642108007
AC009495.3,-0.37205291958101333
TTC21B,0.13606534253204292
AC010127.3,-0.37205291958101333
SCN1A,-0.37205291958101333
SCN9A,-0.35344616642108007
SCN7A,-0.37205291958101333
XIRP2,-0.37205291958101333
XIRP2-AS1,-0.37205291958101333
AC074363.1,-0.37205291958101333
AC016723.4,-0.37205291958101333
B3GALT1,-0.37205291958101333
STK39,-0.18893181909834808
CERS6,0.07255058498872824
NOSTRIN,-0.37205291958101333
SPC25,-0.35344616642108007
G6PC2,-0.37205291958101333
ABCB11,-0.37205291958101333
DHRS9,-0.35344616642108007
AC007556.3,-0.37205291958101333
LRP2,-0.37205291958101333
BBS5,-0.37205291958101333
RP11-724O16.1,-0.37205291958101333
KLHL41,-0.37205291958101333
FASTKD1,-0.09456404906203464
PPIG,2.8539203577834704
CCDC173,-0.2898570946749828
PHOSPHO2,0.12365060478359077
KLHL23,-0.35344616642108007
SSB,1.8968882215598255
METTL5,0.9863269704285568
UBR3,0.09870790455759858
MYO3B,-0.37205291958101333
AC012594.1,-0.37205291958101333
AC007277.3,-0.37205291958101333
LINC01124,-0.37205291958101333
SP5,-0.37205291958101333
AC007405.4,-0.37205291958101333
AC007405.6,-0.37205291958101333
ERICH2,-0.37205291958101333
GAD1,-0.37205291958101333
AC007405.8,-0.37205291958101333
GORASP2,1.1973771525468595
TLK1,2.0586933727977783
METTL8,-0.06812411009724545
DCAF17,-0.10720058246575685
CYBRD1,-0.33670647404009035
DYNC1I2,0.03528903045789447
SLC25A12,0.3060550834061084
HAT1,0.7988701152588246
METAP1D,0.20945379353102492
DLX1,-0.37205291958101333
DLX2,-0.32067149040608967
DLX2-AS1,-0.37205291958101333
AC104088.1,-0.37205291958101333
ITGA6,-0.2753488626106905
AC078883.4,-0.37205291958101333
AC078883.3,-0.37205291958101333
AC093818.1,0.27963644174801644
PDK1,0.7041621119524346
RAPGEF4-AS1,-0.37205291958101333
RAPGEF4,-0.37205291958101333
AC013461.1,0.060993813697812066
MLK7-AS1,-0.35344616642108007
CDCA7,-0.2456035805515088
RP11-796E10.1,-0.37205291958101333
AC106900.6,-0.35344616642108007
SP3,1.5635668944684413
RP11-394I13.2,-0.37205291958101333
RP11-394I13.3,-0.37205291958101333
RP11-394I13.1,-0.37205291958101333
OLA1,2.0872034790447125
LINC01305,-0.37205291958101333
SP9,-0.37205291958101333
CIR1,2.3390332637679583
SCRN3,-0.002752711470198842
GPR155,-0.13476158069256655
AC010894.3,-0.35344616642108007
AC018890.6,-0.37205291958101333
WIPF1,3.5551351503396007
AC010894.5,-0.37205291958101333
CHRNA1,0.08436022979034029
AC018890.4,-0.37205291958101333
CHN1,-0.37205291958101333
ATF2,0.6779535574433978
AC096649.2,-0.37205291958101333
ATP5G3,3.9576490984805335
AC096649.3,-0.37205291958101333
AC016751.3,-0.37205291958101333
AC016751.2,-0.37205291958101333
KIAA1715,0.08550447362871533
EVX2,-0.37205291958101333
HOXD13,-0.37205291958101333
HOXD12,-0.37205291958101333
HOXD11,-0.37205291958101333
HOXD10,-0.37205291958101333
HOXD-AS2,-0.37205291958101333
HOXD9,-0.37205291958101333
HOXD8,-0.37205291958101333
HOXD3,-0.37205291958101333
AC009336.19,-0.37205291958101333
HOXD4,-0.37205291958101333
RP11-387A1.5,-0.37205291958101333
HAGLR,-0.37205291958101333
HAGLROS,-0.37205291958101333
HOXD1,-0.37205291958101333
MTX2,0.08657099087261003
AC017048.1,-0.37205291958101333
AC017048.2,-0.37205291958101333
RP11-324L17.1,-0.37205291958101333
LINC01116,-0.37205291958101333
LINC01117,-0.37205291958101333
AC092162.1,-0.35344616642108007
AC073636.1,-0.37205291958101333
AC079305.11,-0.37205291958101333
AC079305.8,-0.37205291958101333
HNRNPA3,4.240168155825952
NFE2L2,1.460910496926077
AC079305.10,-0.33670647404009035
RP11-337N6.2,-0.37205291958101333
RP11-337N6.1,-0.37205291958101333
AGPS,0.02288851285348337
TTC30B,-0.20290286793450255
AC073834.3,-0.35344616642108007
TTC30A,-0.18929189972211832
PDE11A,-0.37205291958101333
AC012499.1,-0.37205291958101333
RBM45,-0.18929189972211832
OSBPL6,-0.37205291958101333
AC009948.5,-0.32067149040608967
PRKRA,1.1644266095713147
DFNB59,-0.33670647404009035
FKBP7,-0.2312250744864005
PLEKHA3,0.608026206722906
TTN-AS1,0.12329115257264314
TTN,0.9364575783200548
RP11-65L3.4,-0.33670647404009035
RP11-65L3.2,-0.35344616642108007
RP11-171I2.5,-0.37205291958101333
RP11-171I2.2,-0.35344616642108007
RP11-171I2.4,-0.37205291958101333
RP11-171I2.3,-0.37205291958101333
RP11-171I2.1,-0.37205291958101333
CCDC141,-0.08131067572337773
SESTD1,1.388846202119223
AC093911.1,-0.37205291958101333
ZNF385B,-0.37205291958101333
CWC22,0.27041536197699745
AC009478.1,-0.37205291958101333
SCHLAP1,-0.37205291958101333
UBE2E3,1.4621947130411004
AC104076.3,-0.37205291958101333
AC068196.1,-0.37205291958101333
AC104820.2,-0.30509414466987217
AC020595.1,-0.37205291958101333
ITGA4,2.407943620015321
CERKL,-0.37205291958101333
NEUROD1,-0.37205291958101333
AC013733.3,-0.37205291958101333
AC013733.4,-0.37205291958101333
RP11-366L5.1,-0.37205291958101333
SSFA2,0.04833741367643316
PPP1R1C,-0.37205291958101333
PDE1A,-0.37205291958101333
DNAJC10,1.7544296293859574
FRZB,-0.37205291958101333
NCKAP1,-0.37205291958101333
DUSP19,-0.35344616642108007
AC064871.3,-0.37205291958101333
NUP35,-0.1340905769138087
RP11-438L19.1,-0.37205291958101333
AC093639.1,-0.37205291958101333
ZNF804A,0.1958245065699189
AC007966.1,-0.37205291958101333
FSIP2,-0.37205291958101333
FSIP2-AS1,-0.37205291958101333
LINC01473,-0.2898570946749828
RP11-410E4.1,-0.37205291958101333
ZC3H15,4.327125730126662
AC018867.1,-0.37205291958101333
ITGAV,-0.18893181909834808
AC017101.10,-0.37205291958101333
FAM171B,-0.37205291958101333
ZSWIM2,-0.37205291958101333
AC007319.1,-0.37205291958101333
CALCRL,-0.33670647404009035
TFPI,-0.37205291958101333
LINC01090,-0.37205291958101333
GULP1,-0.37205291958101333
DIRC1,-0.37205291958101333
COL3A1,-0.37205291958101333
COL5A2,-0.33670647404009035
AC133106.2,-0.37205291958101333
WDR75,0.7311784540283432
SLC40A1,-0.2766881490034878
ASNSD1,0.7995836397515369
ANKAR,0.4474925809166297
OSGEPL1,-0.2604762215810997
OSGEPL1-AS1,-0.2748912274064742
RP11-455J20.3,-0.35344616642108007
ORMDL1,1.3237284040761255
PMS1,0.6867518529043004
C2orf88,-0.0857721073059142
MSTN,-0.37205291958101333
HIBCH,0.02104343616155014
INPP1,-0.21699651979209023
MFSD6,0.185369850060679
RP11-647K16.1,-0.37205291958101333
NEMP2,-0.14765943477304844
AC093388.3,-0.33670647404009035
NAB1,-0.14832090262238576
AC006460.2,-0.37205291958101333
AC005540.3,-0.37205291958101333
GLS,1.4297714109866762
STAT1,0.3619566571167735
AC067945.2,-0.37205291958101333
STAT4,-0.10788769225626836
AC092614.2,-0.37205291958101333
MYO1B,-0.2601508752990676
NABP1,0.06138579689497185
AC098872.3,-0.37205291958101333
SDPR,-0.37205291958101333
AC098617.1,-0.37205291958101333
TMEFF2,-0.37205291958101333
AC013401.1,-0.37205291958101333
AC013401.2,-0.37205291958101333
PCGEM1,-0.37205291958101333
RP11-764E7.1,-0.37205291958101333
AC018799.1,-0.37205291958101333
AC006196.1,-0.37205291958101333
AC010983.1,-0.37205291958101333
AC064834.1,-0.37205291958101333
RP11-762E8.1,-0.37205291958101333
AC064834.2,-0.37205291958101333
AC064834.3,-0.37205291958101333
SLC39A10,0.48279829234567395
DNAH7,-0.37205291958101333
STK17B,5.6931796667537045
RP11-347P5.1,-0.37205291958101333
HECW2,-0.37205291958101333
AC020571.3,-0.37205291958101333
RP11-369J9.1,-0.37205291958101333
CCDC150,-0.37205291958101333
GTF3C3,-0.054290188565349944
C2orf66,-0.37205291958101333
PGAP1,-0.18955606675669714
ANKRD44,3.097044248456855
AC013264.2,-0.33670647404009035
AC010746.3,-0.35344616642108007
SF3B1,3.673352602070196
COQ10B,2.03287657404582
HSPD1,1.9459079522453298
HSPE1,3.1372017928460396
HSPE1-MOB4,-0.35344616642108007
MOB4,1.7779897918767038
RFTN2,-0.37205291958101333
AC011997.1,-0.37205291958101333
MARS2,-0.21699651979209023
BOLL,-0.37205291958101333
PLCL1,-0.33670647404009035
AC109589.1,-0.37205291958101333
AC005235.1,-0.37205291958101333
AC019330.1,-0.37205291958101333
AC018717.1,-0.37205291958101333
SATB2,-0.37205291958101333
RP11-486F17.1,-0.37205291958101333
SATB2-AS1,-0.37205291958101333
AC093590.1,-0.37205291958101333
FTCDNL1,-0.12060594634873693
C2orf69,0.38882509400347304
TYW5,0.27041536197699734
C2orf47,0.23343603096030083
SPATS2L,-0.32067149040608967
KCTD18,0.35448295167842053
SGOL2,-0.24593908715454138
AOX1,-0.37205291958101333
AC007163.2,-0.37205291958101333
AC007163.3,-0.37205291958101333
AC007163.6,-0.37205291958101333
BZW1,3.6225871836654755
CLK1,3.6880533654274332
PPIL3,0.38882509400347315
NIF3L1,0.060642621389458924
ORC2,-0.10720058246575685
AC005037.3,0.811054811232478
FAM126B,0.43654565126837885
NDUFB3,0.6822707421616089
RP11-13J8.1,-0.37205291958101333
CFLAR,1.5975636500207586
CFLAR-AS1,-0.35344616642108007
CASP10,-0.10757776005025536
CASP8,1.025511418671501
ALS2CR12,-0.37205291958101333
TRAK2,0.4465216197769571
STRADB,0.7776146128853534
ALS2CR11,-0.37205291958101333
TMEM237,-0.30509414466987217
MPP4,-0.37205291958101333
ALS2,-0.23156863476866874
CDK15,-0.37205291958101333
RP11-107N15.1,-0.37205291958101333
FZD7,-0.35344616642108007
KIAA2012,-0.37205291958101333
AC079354.3,-0.37205291958101333
AC079354.5,-0.37205291958101333
SUMO1,2.56305977541508
NOP58,3.8706296947731507
RP11-686O6.1,-0.37205291958101333
RP11-686O6.2,-0.33670647404009035
BMPR2,-0.09387007673715374
FAM117B,0.517192460807766
ICA1L,-0.1480297023685212
WDR12,-0.21699651979209023
CARF,-0.10757776005025536
NBEAL1,5.73084722856956
CYP20A1,1.1471906560567608
ABI2,-0.029221583941793756
RP11-363J17.1,-0.37205291958101333
RAPH1,-0.37205291958101333
CD28,-0.24593908715454138
CTLA4,-0.33670647404009035
ICOS,-0.30509414466987217
AC009965.2,-0.37205291958101333
AC009498.1,-0.37205291958101333
AC016903.1,-0.37205291958101333
AC016903.2,-0.37205291958101333
PARD3B,-0.37205291958101333
NRP2,-0.2898570946749828
AC007362.3,-0.37205291958101333
AC007679.3,-0.37205291958101333
INO80D,0.7999224181264725
AC007383.3,-0.2312250744864005
NDUFS1,0.020236909016062943
AC007383.4,-0.35344616642108007
EEF1B2,8.660447926643638
GPR1,-0.37205291958101333
ZDBF2,0.2576382879423525
AC017081.1,-0.37205291958101333
ADAM23,-0.35344616642108007
AC010731.2,-0.37205291958101333
AC010731.3,-0.37205291958101333
AC010731.4,-0.37205291958101333
DYTN,-0.37205291958101333
MDH1B,-0.37205291958101333
FASTKD2,0.4248332200493155
RP11-95H11.1,-0.37205291958101333
AC008269.2,-0.37205291958101333
CPO,-0.37205291958101333
KLF7,0.6524262243238421
AC007879.1,-0.37205291958101333
AC007879.2,-0.37205291958101333
AC007879.4,-0.37205291958101333
AC007879.3,-0.37205291958101333
AC007879.7,-0.37205291958101333
AC007879.5,-0.33670647404009035
AC007879.6,-0.37205291958101333
CREB1,1.3050021317316978
METTL21A,1.049096293468073
AC079767.4,2.439864526161118
CCNYL1,0.06138579689497196
RP11-801F7.1,-0.37205291958101333
FZD5,-0.35344616642108007
AC096772.6,-0.32067149040608967
PLEKHM3,-0.14765943477304844
CRYGD,-0.35344616642108007
CRYGC,-0.37205291958101333
CRYGB,-0.37205291958101333
CRYGA,-0.37205291958101333
C2orf80,-0.37205291958101333
IDH1,-0.2752033546025694
IDH1-AS1,-0.35344616642108007
PIKFYVE,1.8248984522435108
PTH2R,-0.37205291958101333
MAP2,-0.2748912274064742
UNC80,-0.37205291958101333
RPE,-0.2601508752990676
KANSL1L,-0.2752033546025694
RP11-260M2.1,-0.37205291958101333
AC007038.7,-0.33670647404009035
AC006994.2,-0.37205291958101333
ACADL,-0.37205291958101333
AC006994.3,-0.37205291958101333
MYL1,-0.37205291958101333
LANCL1-AS1,-0.37205291958101333
LANCL1,0.185369850060679
CPS1,-0.37205291958101333
ERBB4,-0.37205291958101333
AC093381.2,-0.37205291958101333
AC108066.1,-0.37205291958101333
IKZF2,-0.14765943477304844
RP11-105N14.1,-0.37205291958101333
RP11-105N14.3,-0.37205291958101333
RP11-105N14.2,-0.37205291958101333
AC079610.2,-0.37205291958101333
SPAG16,-0.1344634244855614
AC107218.3,-0.33670647404009035
VWC2L,-0.37205291958101333
BARD1,-0.10757776005025536
AC072062.1,-0.37205291958101333
ABCA12,-0.37205291958101333
AC072062.3,-0.37205291958101333
AC073284.4,-0.37205291958101333
ATIC,0.7278691935255132
FN1,-0.35344616642108007
AC012462.1,-0.37205291958101333
AC012462.2,-0.37205291958101333
AC012462.3,-0.37205291958101333
AC012668.1,-0.37205291958101333
AC012668.2,-0.37205291958101333
AC012668.3,-0.37205291958101333
LINC00607,-0.37205291958101333
LINC01614,-0.37205291958101333
AC122136.2,-0.37205291958101333
AC093382.1,-0.37205291958101333
MREG,-0.10720058246575685
PECR,-0.13476158069256655
TMEM169,-0.35344616642108007
XRCC5,1.6018022867471688
PKI55,-0.37205291958101333
MARCH4,-0.37205291958101333
AC012513.6,-0.37205291958101333
AC069155.1,-0.37205291958101333
AC098820.2,-0.35344616642108007
SMARCAL1,0.023278272221061238
AC098820.4,-0.37205291958101333
RPL37A,8.654276929891603
LINC01280,-0.37205291958101333
AC073321.4,-0.37205291958101333
IGFBP2,-0.37205291958101333
IGFBP5,-0.37205291958101333
AC007563.5,-0.37205291958101333
AC007563.3,-0.37205291958101333
AC007557.4,-0.37205291958101333
TNP1,-0.37205291958101333
AC007557.5,-0.37205291958101333
AC007557.2,-0.37205291958101333
AC007557.3,-0.37205291958101333
AC007563.1,-0.37205291958101333
AC007557.1,-0.37205291958101333
RP11-574O16.1,-0.37205291958101333
DIRC3-AS1,-0.37205291958101333
DIRC3,-0.37205291958101333
TNS1,-0.37205291958101333
AC010136.2,-0.37205291958101333
RUFY4,-0.37205291958101333
CXCR2,-0.37205291958101333
CXCR1,-0.37205291958101333
ARPC2,6.711843794946239
GPBAR1,-0.33670647404009035
AAMP,0.559529126285552
PNKD,1.208049910960045
TMBIM1,0.6160148495592689
CATIP-AS2,-0.37205291958101333
CATIP,-0.37205291958101333
SLC11A1,-0.15109401182569976
CTDSP1,1.0719350909046164
RP11-378A13.2,-0.37205291958101333
VIL1,-0.35344616642108007
USP37,-0.04193912770679257
RQCD1,0.5183467679151064
PLCD4,-0.37205291958101333
RP11-548H3.1,-0.37205291958101333
ZNF142,-0.1209810815791617
BCS1L,-0.00275271147019879
RNF25,-0.18893181909834808
STK36,-0.33670647404009035
TTLL4,-0.21699651979209023
CYP27A1,-0.35344616642108007
RP11-459I19.1,-0.37205291958101333
PRKAG3,-0.37205291958101333
WNT6,-0.37205291958101333
WNT10A,0.03563616140940261
LINC01494,-0.37205291958101333
AC097468.7,-0.37205291958101333
CDK5R2,-0.37205291958101333
LINC00608,-0.37205291958101333
FEV,-0.37205291958101333
CRYBA2,-0.37205291958101333
AC097468.4,-0.37205291958101333
CFAP65,-0.37205291958101333
IHH,-0.37205291958101333
RP11-33O4.1,-0.37205291958101333
NHEJ1,-0.21734662102798902
RP11-33O4.2,-0.37205291958101333
SLC23A3,-0.37205291958101333
CNPPD1,2.441475001657533
FAM134A,0.7433207615630417
ZFAND2B,1.368449557340569
ABCB6,-0.35344616642108007
ATG9A,0.15978864683369032
ANKZF1,0.3057047417835348
GLB1L,-0.37205291958101333
STK16,0.596933605014721
TUBA4A,2.322604045949284
TUBA4B,-0.37205291958101333
DNAJB2,0.8440260881044416
PTPRN,-0.35344616642108007
AC114803.3,-0.37205291958101333
RESP18,-0.37205291958101333
DNPEP,1.2635507651876425
AC053503.4,-0.37205291958101333
DES,-0.37205291958101333
AC053503.6,-0.37205291958101333
SPEG,-0.37205291958101333
AC053503.11,-0.37205291958101333
RP11-316O14.1,-0.37205291958101333
GMPPA,0.1827597975577706
ASIC4,-0.37205291958101333
CHPF,-0.010729518028225544
TMEM198,-0.37205291958101333
RP11-256I23.1,-0.37205291958101333
OBSL1,-0.37205291958101333
RP11-256I23.2,-0.37205291958101333
INHA,-0.37205291958101333
STK11IP,-0.1476594347730484
AC009955.8,-0.37205291958101333
SLC4A3,-0.37205291958101333
RP11-256I23.3,-0.37205291958101333
AC009502.4,-0.37205291958101333
AC008281.1,-0.37205291958101333
AC114765.1,-0.37205291958101333
AC114765.2,-0.37205291958101333
AC067956.1,-0.37205291958101333
AC093843.1,-0.37205291958101333
EPHA4,0.17239636341915104
CTD-2308L22.1,-0.37205291958101333
AC068489.1,-0.37205291958101333
PAX3,-0.37205291958101333
CCDC140,-0.37205291958101333
RP11-384O8.1,-0.37205291958101333
SGPP2,-0.2604762215810997
RP11-16P6.1,-0.35344616642108007
FARSB,0.147751356623632
MOGAT1,-0.37205291958101333
ACSL3,0.7661024249547524
AC097461.4,-0.37205291958101333
KCNE4,-0.37205291958101333
AC013448.1,-0.37205291958101333
AC013448.2,-0.37205291958101333
SCG2,-0.37205291958101333
AP1S3,0.6888646533411537
WDFY1,0.8103883165011049
MRPL44,0.7327828264336835
AC073641.2,-0.37205291958101333
SERPINE2,-0.2748912274064742
FAM124B,-0.37205291958101333
RP11-92F20.1,-0.37205291958101333
CUL3,1.514505117814137
DOCK10,1.1367356165219016
AC067961.1,-0.37205291958101333
NYAP2,-0.37205291958101333
RP11-314B1.2,-0.37205291958101333
AC068138.1,-0.37205291958101333
IRS1,-0.2748912274064742
RP11-395N3.2,-0.37205291958101333
RHBDD1,0.1714628751155974
COL4A4,0.1607866446861568
COL4A3,0.11119848110797827
AC097662.2,-0.37205291958101333
MFF,2.6592171919778322
TM4SF20,-0.37205291958101333
AGFG1,0.36519860481261074
C2orf83,-0.37205291958101333
SLC19A3,-0.37205291958101333
CCL20,-0.37205291958101333
DAW1,-0.37205291958101333
SPHKAP,-0.37205291958101333
AC009410.1,-0.37205291958101333
AC074019.1,-0.37205291958101333
PID1,-0.35344616642108007
DNER,-0.33686510374832407
TRIP12,0.5959167071878633
FBXO36,-0.30509414466987217
SLC16A14,-0.32067149040608967
AC009950.2,-0.37205291958101333
SP110,1.4001486202496822
AC009950.1,-0.37205291958101333
SP140,2.599493940591618
SP140L,1.1772525811128822
SP100,4.64016808328127
AC010149.4,-0.35344616642108007
AC098823.3,-0.37205291958101333
CAB39,0.2824474923742111
ITM2C,1.672734541148078
AC012507.3,-0.37205291958101333
GPR55,-0.37205291958101333
AC012507.4,-0.37205291958101333
SPATA3-AS1,-0.37205291958101333
SPATA3,-0.37205291958101333
C2orf72,-0.37205291958101333
PSMD1,0.4348362215876887
HTR2B,-0.37205291958101333
ARMC9,-0.37205291958101333
B3GNT7,-0.1340905769138087
AC017104.2,-0.37205291958101333
NCL,5.11280897855411
LINC00471,-0.30509414466987217
NMUR1,-0.37205291958101333
C2orf57,-0.37205291958101333
PTMA,8.71520464938867
PDE6D,0.4463753678032892
COPS7B,0.04798818765703738
NPPC,-0.2898570946749828
DIS3L2,0.4013417760751859
AC105461.1,-0.37205291958101333
ALPP,-0.37205291958101333
AC068134.8,-0.37205291958101333
ALPPL2,-0.37205291958101333
AC068134.6,-0.37205291958101333
ALPI,-0.37205291958101333
ECEL1,-0.37205291958101333
PRSS56,-0.37205291958101333
CHRND,-0.37205291958101333
CHRNG,-0.37205291958101333
TIGD1,-0.028601044257442677
EIF4E2,1.4385325919881369
AC073254.1,-0.33670647404009035
EFHD1,-0.35344616642108007
GIGYF2,0.4013417760751859
KCNJ13,-0.37205291958101333
C2orf82,-0.37205291958101333
NGEF,-0.37205291958101333
NEU2,-0.37205291958101333
INPP5D,2.1162930513273515
ATG16L1,0.17349175679449733
SAG,-0.37205291958101333
RP11-400N9.1,-0.37205291958101333
DGKD,2.0104768012899066
USP40,-0.17571152281003122
UGT1A8,-0.37205291958101333
UGT1A10,-0.37205291958101333
UGT1A9,-0.37205291958101333
UGT1A7,-0.37205291958101333
UGT1A6,-0.37205291958101333
AC114812.8,-0.37205291958101333
UGT1A5,-0.37205291958101333
UGT1A4,-0.37205291958101333
UGT1A3,-0.37205291958101333
UGT1A1,-0.37205291958101333
MROH2A,-0.37205291958101333
HJURP,-0.37205291958101333
TRPM8,-0.37205291958101333
AC005538.5,-0.37205291958101333
SPP2,-0.37205291958101333
AC006037.2,-0.37205291958101333
RP11-309M7.1,-0.37205291958101333
AC097713.3,-0.37205291958101333
AC097713.4,-0.37205291958101333
ARL4C,1.8122673809350929
LINC01173,-0.37205291958101333
SH3BP4,-0.30509414466987217
AC114814.4,-0.37205291958101333
AC114814.3,-0.37205291958101333
AGAP1,-0.37205291958101333
AC064874.1,-0.37205291958101333
GBX2,-0.37205291958101333
AC079135.1,-0.37205291958101333
ASB18,-0.37205291958101333
IQCA1,-0.35344616642108007
RP11-785G17.1,-0.37205291958101333
IQCA1-AS1,-0.37205291958101333
ACKR3,-0.33670647404009035
AC011286.1,-0.37205291958101333
AC105760.3,-0.37205291958101333
AC105760.2,-0.35344616642108007
COPS8,0.594800634281156
AC107079.1,-0.37205291958101333
AC112715.2,-0.37205291958101333
COL6A3,-0.37205291958101333
AC112721.1,-0.37205291958101333
AC112721.2,-0.37205291958101333
MLPH,-0.37205291958101333
PRLH,-0.37205291958101333
RAB17,-0.37205291958101333
AC104667.3,-0.37205291958101333
AC096574.5,-0.37205291958101333
LRRFIP1,4.5048431036378425
RBM44,-0.33670647404009035
RAMP1,-0.33670647404009035
UBE2F,-0.16131814333974892
UBE2F-SCLY,-0.37205291958101333
SCLY,-0.1476594347730484
ESPNL,-0.32067149040608967
KLHL30,-0.37205291958101333
FAM132B,-0.37205291958101333
ILKAP,1.4730396743443732
HES6,-0.2748912274064742
PER2,-0.16168547879153983
AC012485.2,-0.37205291958101333
TRAF3IP1,-0.2456035805515088
ASB1,0.33030665986836283
AC016999.2,-0.37205291958101333
LINC01107,-0.37205291958101333
AC113618.1,-0.37205291958101333
AC144525.1,-0.37205291958101333
TWIST2,-0.35344616642108007
FLJ43879,-0.37205291958101333
HDAC4,-0.14802970236852123
AC017028.10,-0.37205291958101333
AC062017.1,-0.20290286793450255
AC079612.1,-0.37205291958101333
AC079612.2,-0.37205291958101333
RP11-315F22.1,-0.37205291958101333
AC093802.1,-0.37205291958101333
NDUFA10,1.4055042662856523
OR6B2,-0.37205291958101333
PRR21,-0.37205291958101333
OR6B3,-0.37205291958101333
MYEOV2,2.0326100384506924
OTOS,-0.37205291958101333
AC124861.1,-0.37205291958101333
GPC1,-0.35344616642108007
ANKMY1,0.2094537935310248
DUSP28,0.4127183059441706
RNPEPL1,0.4478544322538259
CAPN10-AS1,-0.21699651979209023
CAPN10,-0.015262960808092677
GPR35,-0.30509414466987217
AQP12B,-0.37205291958101333
AC011298.2,-0.37205291958101333
AQP12A,-0.37205291958101333
KIF1A,-0.37205291958101333
AGXT,-0.37205291958101333
C2orf54,-0.37205291958101333
CROCC2,-0.37205291958101333
AC104809.2,-0.37205291958101333
SNED1,0.12290371895421638
AC093585.6,-0.37205291958101333
AC005237.4,-0.37205291958101333
MTERF4,1.0265041611861212
PASK,0.16118291187603934
PPP1R7,1.0285696668254671
ANO7,-0.32067149040608967
HDLBP,0.5734518129335853
SEPT2,3.0395895555751147
AC005104.3,-0.37205291958101333
FARP2,1.5375638274218806
STK25,0.6984198743945778
BOK-AS1,-0.35344616642108007
BOK,-0.37205291958101333
RP11-367H1.1,-0.37205291958101333
THAP4,0.6981158397333663
ATG4B,0.9076692999943399
DTYMK,-0.056210717640436024
AC133528.2,-0.32067149040608967
ING5,0.797965255946559
AC114730.11,-0.37205291958101333
D2HGDH,-0.054290188565349944
AC114730.8,-0.33670647404009035
AC114730.7,-0.37205291958101333
GAL3ST2,-0.35344616642108007
AC114730.5,-0.37205291958101333
AC114730.3,-0.35344616642108007
NEU4,-0.2752033546025694
AC114730.2,-0.33670647404009035
PDCD1,-0.37205291958101333
RTP5,-0.32067149040608967
AC131097.4,-0.37205291958101333
AC093642.3,-0.2312250744864005
AC093642.4,-0.37205291958101333
AC093642.6,-0.37205291958101333
RP11-341N2.1,-0.30509414466987217
AY269186.1,-0.37205291958101333
AY269186.2,-0.37205291958101333
CHL1,-0.2601508752990676
CHL1-AS1,-0.37205291958101333
LINC01266,-0.35344616642108007
AC090044.2,-0.37205291958101333
AC087430.1,-0.37205291958101333
CNTN6,-0.37205291958101333
RP11-204C23.1,-0.37205291958101333
CNTN4,-0.37205291958101333
CNTN4-AS2,-0.37205291958101333
CNTN4-AS1,-0.37205291958101333
IL5RA,-0.30509414466987217
TRNT1,0.9750900411621509
AC024060.1,-0.37205291958101333
CRBN,0.9936480418748767
RP11-97C16.1,-0.37205291958101333
AC026188.1,-0.37205291958101333
SUMF1,0.1980092555377496
LRRN1,-0.30509414466987217
SETMAR,-0.2748912274064742
ITPR1-AS1,-0.35344616642108007
ITPR1,1.7327225830503425
EGOT,-0.37205291958101333
AC018816.3,-0.37205291958101333
BHLHE40-AS1,-0.37205291958101333
BHLHE40,0.967921933659704
ARL8B,1.148411258050106
AC026202.3,-0.33670647404009035
RP11-572B2.1,-0.37205291958101333
EDEM1,0.7813658103748491
AC026202.5,-0.37205291958101333
AC027119.1,-0.37205291958101333
AC026167.1,-0.37205291958101333
AC069277.2,-0.35344616642108007
GRM7-AS3,-0.37205291958101333
GRM7,-0.37205291958101333
GRM7-AS2,-0.37205291958101333
GRM7-AS1,-0.37205291958101333
RP11-157E16.1,-0.37205291958101333
LMCD1-AS1,-0.37205291958101333
AC018832.1,-0.37205291958101333
AC023481.1,-0.37205291958101333
LMCD1,-0.33670647404009035
AC034187.2,-0.37205291958101333
SSUH2,-0.37205291958101333
CAV3,-0.37205291958101333
OXTR,-0.37205291958101333
RAD18,-0.0416081529713166
SRGAP3,-0.2898570946749828
SRGAP3-AS1,-0.37205291958101333
SRGAP3-AS2,-0.37205291958101333
SRGAP3-AS3,-0.37205291958101333
SRGAP3-AS4,-0.37205291958101333
RP11-380O24.1,-0.30509414466987217
THUMPD3-AS1,1.9427025315803126
THUMPD3,0.24555174350797115
SETD5,1.0258756412612076
LHFPL4,-0.37205291958101333
MTMR14,1.9596285933285216
