,Senescence_Score
Cell_920,1.3938661451054506
Cell_921,0.8791725594251004
Cell_922,0.4627766051947331
Cell_923,1.184886721597855
Cell_924,1.4200789778051894
Cell_925,0.4255317375078483
Cell_926,1.4025265654407564
Cell_927,0.396097102060198
Cell_928,-1.499148975920548
Cell_929,1.0160522809698258
Cell_930,0.8716928375135281
Cell_931,-0.8834932646603457
Cell_932,1.4196698307171036
Cell_933,0.7960604185615818
Cell_934,1.1790261357169596
Cell_935,-1.2591462971246667
Cell_936,-1.1194214969934346
Cell_937,-0.7778423747482809
Cell_938,0.7382085619742759
Cell_939,0.8897963156203311
Cell_940,-0.41055183009160756
Cell_941,1.2139597155552926
Cell_942,0.11157051664464825
Cell_943,1.2740270683812716
Cell_944,-1.3130045361280207
Cell_945,-1.2682797250445679
Cell_946,1.127348802139841
Cell_947,1.345647666010271
Cell_948,0.9423974581010995
Cell_949,0.6675532748530437
Cell_950,-1.3326771308432812
Cell_951,-1.2543012600722636
Cell_952,-1.1023855624737224
Cell_953,1.3051288580951454
Cell_954,0.5680082951264772
Cell_955,0.8667516833972944
Cell_956,1.2065748374467755
Cell_957,0.8676689070695793
Cell_958,-0.7996672013973447
Cell_959,-0.9201813022446247
Cell_960,-0.23672021770747817
Cell_961,0.9955153079975557
Cell_962,1.0265911340417693
Cell_963,-1.14065343530448
Cell_964,-1.2898097882195207
Cell_965,1.1254022929862717
Cell_966,-1.0094624338374607
Cell_967,1.002113655960716
Cell_968,0.7838183679069015
Cell_969,0.7053347107647089
Cell_970,-1.2774157373402821
Cell_971,0.028031304539712025
Cell_972,-0.17572028733732345
Cell_973,-1.0611165689799515
Cell_974,-1.499148975920548
Cell_975,1.2310915923389312
Cell_976,0.8040809492168687
Cell_977,1.3561511605284164
Cell_978,-0.6517470633382334
Cell_979,-0.7350292981866292
Cell_980,0.6392276629405298
Cell_981,0.5630815153285976
Cell_982,-0.7709410364541441
Cell_983,-1.1098551473927873
Cell_984,-1.2851252672839477
Cell_985,-1.2754781923365714
Cell_986,-1.282829960092125
Cell_987,-1.1203153491600784
Cell_988,-1.259057883537572
Cell_989,-0.9408221120019016
Cell_990,-0.9602487849962481
Cell_991,-0.5194872103393309
Cell_992,0.9379134122233794
Cell_993,1.3422210567318764
Cell_994,-1.2619735499443105
Cell_995,1.2946691888096797
Cell_996,-1.1924679984147402
Cell_997,0.9729729265052367
Cell_998,0.8433078745557749
Cell_999,0.4062565818136307
